rid,name,vec,timestamp
175,3de262f8-981a-441d-9de9-6655cb0d1346,"[10.05196854624274, 22.747011859443532, 13.660755397940328, 22.214730555114016, 26.53467925658859, -48.81330465509106, 3.7765450921415677, 4.627669289854843, -0.35631671380663477, 46.07254113287958, 34.71421058974704, 25.749772862365305, -13.313913809821663, -22.695836758219244, -18.883448961360795, 18.338091725485356, 41.33939544328872, -6.725775237472533, 40.38414435506171, 20.814557407986527, 9.212570661928865, -5.298797690896308, 17.73518669162563, -10.146156009157266, 31.591517467908645, -35.112106664270556, 8.333079244359574, -18.241157140624797, 48.99943574664286, -28.03539547357865, 2.1782919122225834, 39.79297752015299]",2023-07-18 16:32:07.947251+00:00
176,6a57b2bc-a038-40ca-9968-504ac3f1fe7c,"[39.584124291233024, 43.916049073878554, -38.586759438637685, -28.81625777033907, 29.7548823987876, -23.098942396700085, 10.232616396742586, -43.97013684233306, 32.82260014989275, 39.39300954575138, -47.48061083892725, 5.046719658176237, 12.298406626887157, 1.3814417600294888, 9.722993152159333, 18.90658534726836, -42.487830151636466, 9.774426379925892, 33.37378270780623, 41.82544633831351, -2.1624727244745046, 33.96105188787449, 38.50688958965442, -8.310887361156318, 44.98362852197013, -14.739524623344323, 28.50036411368083, 24.0606937795106, -17.981899702672457, -36.05765511376479, -3.2107201182614205, 1.4339882856700967]",2023-07-18 16:32:07.947251+00:00
177,27c3e81e-ce77-4d3d-8211-e5517c1ab65b,"[-45.30664041898138, -47.8793808167707, 30.84746440732947, -28.80814683247953, 9.37354399271372, -11.385137694650282, 22.075032459808924, 41.101354947062404, -7.171024942337759, -19.047970922885504, -45.036951434283466, 14.045676817722807, -14.625153336097753, -47.94425973768405, -27.968184884101987, 7.384393320750483, -16.883323091550636, 37.72789496858839, 2.4634390596585263, 29.869257808491454, 2.558111444906139, -42.89451422935011, -13.473605191005099, -26.584935119885, -46.06646724331655, -45.989941970778546, 39.82791183421587, 9.170065256382685, -32.94097886819366, 30.756205935574087, 46.21906245575779, 27.526335160575627]",2023-07-18 16:32:07.947251+00:00
178,d29171ac-3bc7-4d28-966d-294730554608,"[4.612881140365758, 20.48419770224801, -34.54946617793089, -7.600512430857577, 48.51075119161108, 25.38661983197882, -31.406021578048847, -10.96037817933501, 40.63299521317738, -4.673249728333552, 2.3183669516630943, -35.82383108080121, 11.848177008753972, -17.187583528629204, -15.34155751536396, 48.24744228429296, -35.222562145822856, -10.177335215845787, -48.48628121607979, 18.502631683636167, -7.94440319159412, -20.67227073086656, -2.442201960457126, -32.31677713265118, -13.012615828917582, 33.06908089281541, 11.466891600990103, 39.77760858621528, 1.2565278635443988, 19.30728568388072, -3.0324146229430227, 47.90885360971264]",2023-07-18 16:32:07.947251+00:00
179,9cacb4ff-d0bc-4307-84c6-6866e2082ff3,"[-44.07938708949999, -49.94860292005641, -42.219028139160045, -11.464934034755046, 0.5397908400408795, -6.5437672120625905, -22.257528218538347, -29.021546256111343, -32.66832234515581, -17.578907158146052, 48.14570848596395, 49.91078182141874, 23.20251768841382, 14.90178735590699, -12.996560687857851, -14.864099990574232, 15.604684024411767, 16.21478044431565, 28.271197994218966, -22.194523369187337, -39.980910219638865, 27.274872241229886, -18.402111645562957, -1.9209745819341677, 17.492726566187144, 10.812010992038957, 42.900649652628886, -0.510775951813045, 49.750722528044776, 22.959506724025047, -39.545189645853895, 38.42223483949168]",2023-07-18 16:32:07.947251+00:00
180,e598c2ea-27c4-4d0b-8b5d-98606e27537e,"[4.527854755280728, 29.902850303190704, 3.861784956207174, 34.72995314545348, 29.53947125986825, 4.1275049226427, -43.24721035479787, 36.80392364645657, -33.93287623580697, -18.07385896235728, -31.403203808357073, 22.373979976756317, -13.382495935603586, -15.360670907645648, 27.279084014324482, -29.377141361691006, -27.64016682807535, -20.19461261767609, 41.28194738781241, -44.30126920387819, 7.950148658599851, 6.514471291477378, -40.84830984402784, 1.7116330011381606, -38.31895012129761, 32.031619759555596, -9.832014003141552, 14.082859785592092, 8.10849268673207, 0.7281286382237582, -30.51551389428252, 10.347413977450934]",2023-07-18 16:32:07.947251+00:00
181,0c81059b-49b6-46ea-b4af-c601f0e240c3,"[41.645102639971526, -0.9118795141891809, 13.36145082074055, 20.223838304826984, -5.636107866927254, 0.017877459245454475, -22.96040719114164, -26.07340736667253, 46.581481718253514, -2.2143789022015525, 16.706651244679833, -1.6041599382247682, -19.251108094306424, 10.12563700176986, -1.8451546756846824, 15.748100631529269, -42.10648647359693, -9.574498464489402, -35.888226252332146, 0.6033554230867963, 43.77206321483541, -13.100747148808011, 1.2252142159951163, 41.258245292738465, -15.280973117496032, 36.05678538954763, 22.427203089894405, -46.6852402012881, -25.7013127662158, 41.06501390916023, 14.243520974249833, 33.05756984282701]",2023-07-18 16:32:07.947251+00:00
182,67418429-3c67-45a0-8277-99360754c756,"[-43.17290310874239, 27.99978979881223, 3.559713561375858, 21.596021458310574, 37.48180012373061, 21.393266327348698, 29.57733670329418, -15.015166118970633, -4.334419838661404, 16.279899167957907, 3.7464616474752717, -46.341281824027206, -9.525486307828366, 42.936589480752346, -30.9235194789774, 3.525164994691501, -16.92267452225429, 1.9228625196357854, -12.466317201410334, 17.466167518085143, 33.46625827415944, 10.75874471199603, -20.28204875243795, 37.70749695604229, 32.30318187283514, -29.65701595859057, 40.44301760272556, 12.766592134193303, 39.206443658194715, 37.89859829561432, -5.1597482920870945, 25.992708353379186]",2023-07-18 16:32:07.947251+00:00
183,bacbefe6-5ecc-414e-98f7-aba58b58ae34,"[-33.38476969829202, 49.46228623194743, 18.30840047344101, -9.043490450548752, -45.06917469964268, 7.291930869395692, 49.02802364749549, 29.18322837210819, 41.72005463404507, -18.20055671356965, -28.730255760931446, 2.885186581691542, -4.519911637673992, 40.126669448898085, 48.10176105607525, -49.32128908598313, -17.485696595551822, -3.533868407274298, -18.493070447376013, -16.083013527639856, -20.176865477762473, -17.389333452600056, 28.123327641525606, -47.30292176798032, -38.59629607413193, 21.18300106528899, 1.439075284475777, -31.85309690565824, 19.29222901262294, 7.794467451846501, 48.90816346107489, 20.798006149280397]",2023-07-18 16:32:07.947251+00:00
184,61faab7e-c69e-4ebe-80df-7fac03affb99,"[-13.998237846767324, 19.837492786956474, -46.22004563563854, 11.995301843039933, -36.51110891751557, 24.35247797470832, -20.261067956211665, 18.38987154405777, 49.70523327188002, -19.538114881220192, -5.807547204589582, -22.86010921766518, -37.52487191531411, -5.137159738360509, -39.98783697368442, -23.09506649993599, 31.667213268340973, 26.933090781970932, 37.502817266955915, -46.19022326369674, 1.5295809650536896, -18.213115157934478, 30.65211870463513, 16.800301918038727, -45.48466134761262, 35.10878528179521, 17.983918373273426, -16.74336897128751, -48.02212816310497, 4.419053310285314, -47.44294865564186, -25.42644859097368]",2023-07-18 16:32:07.947251+00:00
185,a21c4916-a0aa-4caa-943e-141b57695075,"[-1.0278742167711314, -32.6139997370438, 17.83942125075039, 33.86716001486997, 46.0821423081815, -14.798179431276871, -20.282011998069926, 37.17040095424919, -0.5676851066216386, 8.604597407150806, 38.063672460402955, 46.5493594363881, -47.374633704117954, -40.285591843613766, -0.7187496894649286, -17.866877395921385, -37.14835741572307, 11.56303104503673, 36.79041740685125, 3.4337453907151243, -22.603348433847216, 16.686418405112434, -35.241946960810786, 25.10211590260556, -22.205084446535928, -9.426280289700685, 28.1745308156909, 0.5546258129122208, -21.252467166940004, -19.641210657702533, -41.26902209584276, -25.731888897971967]",2023-07-18 16:32:07.947251+00:00
186,4d39fd85-9f52-4a39-a494-36408fc41922,"[17.80296710449562, 43.38629983460342, -34.09282473574707, 5.2107596176985425, -48.68812726838006, 15.234425264373257, -28.35333723143919, 44.98458593910341, -23.425919428471452, 4.664890597653063, -46.60354464327893, -8.542805072051692, 36.162619337880415, -10.238852655748644, -20.355649050184045, 5.191406095567949, 45.296543104091995, 37.016337569135914, 2.831135849341429, 32.54602441242845, 3.9265099087116155, 24.08790690902987, -29.299980758780574, -21.92288519090647, -7.801225765368244, -39.46273745346694, 42.89617938993912, -16.12359217457555, -31.821953790092895, -3.643768749689116, 1.9503960332829777, -28.607493670779107]",2023-07-18 16:32:07.947251+00:00
187,683e1d1b-b937-4764-a552-0211c855d5ca,"[-25.09262024956319, -8.435129658676274, 16.81826911704836, -47.79045493243348, -16.81965451392211, -26.941989773868613, 39.53598851537184, -21.37955685817564, 16.067870034610905, 41.59965226634587, -31.501162118581007, 28.910284775768147, 14.976484648759111, -46.664387301052315, 43.74859551802918, 46.46047663084224, 23.123019899403815, -5.893919453918613, -12.262060039862142, 49.47483542652927, 41.94738733007404, -0.0427234474944882, 48.39825605388512, 6.353249827767691, 5.7081654370797565, -16.75960901343462, -31.4713750372108, -10.590118108634528, -31.614662219932686, -33.97676366145822, -22.045829890242953, -47.96351808859677]",2023-07-18 16:32:07.947251+00:00
188,6aa48b60-d6b4-4541-ad70-a80560ad301b,"[-45.672188765395326, -28.454006550758017, 16.021338059722012, -8.727303383407602, 47.16686659105062, 36.79958750116079, 19.80282081822132, 22.725853908933942, 19.98939990642667, -34.04950687505139, 8.627670616583316, 45.56593806147683, 12.90297811520761, 41.48942941606376, -29.132132075699026, 24.12252932089382, -23.591913342587567, -9.159554346593183, 7.237298762727164, -15.653962148431589, -25.34685362669684, -33.97598202499758, -10.925591913400346, -25.500633768621018, -11.50401455764559, -6.633116417360284, -26.619010389658914, -18.109690490939357, 46.775673068684526, -36.64953300441722, -6.054318325878086, -28.16733803221474]",2023-07-18 16:32:07.947251+00:00
189,5ba094d8-3cca-4b73-8ab1-d480aa1405ae,"[-38.464616807647865, 42.36034360067801, -17.958851556284117, -39.72170805905024, -41.022283415820525, 13.376118973490051, 38.18711122807278, -39.77134941438032, 24.079605002309293, 0.6460833096530649, -10.652296327471298, -3.968775092975939, -28.50675508237288, -20.293963374619594, -42.5914407281556, 4.069112292284018, 9.893594316616174, 40.190099238194094, -30.022819107708244, 24.244600548513517, -34.22158281122546, -44.23097202678215, 8.426271249829917, -20.220594263995018, 48.5328393501578, 20.59292793204763, 26.93407044681561, 34.35614796055299, -12.228626399781831, 3.1149683076430605, 17.171371640562484, 35.4839730857244]",2023-07-18 16:32:07.947251+00:00
190,ca61c31b-6346-4194-8136-4bea32d1dafc,"[23.334140239991868, -44.656769522134155, 34.29674305020556, -29.857292368486753, -1.190754265982342, -43.03118585405651, -0.2990357549247946, 4.318551450395304, 36.10461448773039, 14.295582511062705, -13.160171426242542, -13.258368975840625, 33.838340345751575, 25.16538602433809, -28.522807952850915, -13.308619350585445, -10.411429989538668, -35.861251279341445, 27.775219059678562, 45.24331303504253, -18.469555621695843, 4.493146974729271, 2.5214616805632204, 36.5165737744054, -20.960547197775846, 39.27053533321943, 8.580329852782612, -30.618372772463985, 46.20905473100356, 9.617041055379083, 24.279958448061407, -11.887562329945482]",2023-07-18 16:32:07.947251+00:00
191,df864a69-8daf-46cf-b693-5d862cefcd8d,"[-29.36086039118041, -3.6074445219614546, -42.48487659289414, 9.610873234026371, 39.97520133056588, -41.57133195676431, 5.3955082550913005, 45.33236702067218, 17.80760877488781, -9.866943540846677, -44.87025331018209, -30.4452048206555, -37.8207709133373, -25.480492948559863, 39.32152484831427, -21.134631623324974, 38.01000288143456, 46.2959013336492, 28.712565056926763, -37.607504786304204, 7.953810157520394, 29.849773595624924, 43.717739629089735, 17.234861451981402, 10.629035277504606, 31.708413016734312, -34.036113149955604, 17.828341982934944, -38.61129099960159, -1.9113092007308268, -29.70051326770793, -31.29258190808247]",2023-07-18 16:32:07.947251+00:00
192,ab62f2e8-e161-443e-9123-a2dfab265c0b,"[31.712306373460947, 11.487457019926865, -27.61706167581609, -49.833792143124036, 18.943531603142517, 25.838200461425814, 38.0457804303814, -11.858165003178215, -19.705417502204593, -11.181030281832072, -7.900860310406884, 2.6452996764353642, 41.65512333799663, -25.022727847198922, -49.68075120391012, 36.785445850033966, -22.04465594302031, 11.637829161237633, 38.04307517417669, 40.53017439395428, 20.857200651244995, 0.602652455465055, -14.985867398725631, -40.132625318058345, -39.650957430366695, 19.797858215107567, -17.632071345395083, 14.346190733745985, 24.222127297244896, -43.01211983295534, 46.104449701914405, 19.840373230513137]",2023-07-18 16:32:07.947251+00:00
193,b91d3443-9e6a-4224-9ba9-d484a8c3d80c,"[-38.43427722886275, -22.97229996201844, -39.032594980422864, -32.39805271425998, -24.76418024383501, -34.32893665469017, 33.99739938428752, 46.6997422362016, -30.78586401254758, 21.81476743528708, 9.915462001898199, 26.321564623686868, 31.571198427797526, 25.290675512355165, 41.40518266104708, -1.7933318687461863, -8.336958005200692, -6.448593135449812, -27.403758615334063, -24.884024508721815, 7.127587015967016, 8.582958576685584, -31.345508756752196, 48.84858850698464, 7.404433721742635, -3.584203698388265, 48.28024276891347, 42.941806773156, 23.600708230660942, -17.294949835366857, 13.599882787648852, -35.19229170084955]",2023-07-18 16:32:07.947251+00:00
194,3ef50c7a-3e15-463e-bc5d-95b31c5f6e2d,"[-14.48746793501553, 49.826551888502834, 44.830234086902806, -45.24396195852314, -12.029319123412648, 38.33193560433324, 8.052032148484301, 27.57279915126736, -41.40826534256116, 30.479948641010054, 20.946373137290593, -7.361734966346532, 37.01760405538285, 47.67322612267253, 29.55953308583487, -48.785842891499854, 1.5251153400627544, -26.651647025638713, 36.360455730640126, -18.001620618256243, 28.252600774608894, 40.743158014999636, -1.6089110402116802, 8.607085094193181, 44.43765051897263, -46.41202793918975, -4.817020577337473, 11.56936943273854, -33.62246717430378, 46.81961974290712, -26.453086520422197, -7.741773718051071]",2023-07-18 16:32:07.947251+00:00
195,05305fd2-89ad-4209-b713-71e567e49091,"[-7.086266225867121, -22.752596211335696, -0.3454051376071874, 23.476561104343716, -10.801477708320718, 13.788737562255385, -33.65391072501751, -41.1527859319864, 10.956669079491355, 47.7575626728636, 0.7631268277093142, 15.470133633274457, 27.321268177047614, -46.14076422310743, 29.5652507958019, 4.845659265841782, -45.53831237322209, -31.189692502645816, -39.225016320688724, 30.386656716411352, 19.374027383187595, 48.043067834157625, 1.585567623367048, 24.049635400189146, 18.050485326083972, 39.86807473158987, -39.31016661809136, 9.946016892527929, -15.264619566301121, 11.366402262341467, 8.829027368584555, -41.91236727759319]",2023-07-18 16:32:07.947251+00:00
196,7a1a3f32-6520-48b6-a581-46620d382817,"[-35.13726364230887, -31.18806830724302, 22.363805039458626, 39.26317914734112, -12.391932338789992, -39.13679889021946, 2.07379466415707, 18.822181586940204, -32.01967588990577, 39.458683535883324, 1.6720509625095659, 16.458589223220514, -11.235655247779583, 25.55071326322043, 40.83253357408351, 26.86501148544525, -7.464561346807351, -26.79238921616549, 24.940343883974634, -46.96128645163491, -43.27476360585519, -16.555547015186825, 8.778371013799301, -33.21943940204108, -37.592720145288794, -18.473187376986743, 26.903730556899546, -5.207359958833649, -19.234653500182286, -2.9933242823272366, 24.370898668888714, 14.985545427431617]",2023-07-18 16:32:07.947251+00:00
197,4c72af12-679b-4574-aaa6-c487209d3ca6,"[15.76407775250739, -48.43136149911717, -20.87067067166595, 6.696418289254538, -0.4332893493619281, -41.48232791147755, -4.431209324461804, -20.55801014083263, 44.95191056117565, -6.786494107140882, 18.278249425344328, -7.330228562920929, 32.69059844082179, 20.04203342375598, -25.471741516386036, 20.474653235663837, 24.179995410465807, -28.220018987964103, 43.00193949240327, -8.560778088970075, 43.33400695093984, -19.30192060135013, 39.74678076408604, -35.88102171662714, -45.907529239671376, 14.197058225734338, -42.73875224226771, -18.046583825177965, 8.226371433473112, 40.372897860072015, 5.997973452603766, 46.55836673974841]",2023-07-18 16:32:07.947251+00:00
198,a072b830-2455-48f7-a968-85bf941d36fc,"[18.265710035656326, -28.148671537223933, -17.84673290930455, 47.30921510554053, 4.27893575523828, 46.600948005920316, -39.59037850016107, 41.52256633260106, 44.471988206254935, -20.508893941606875, 13.80185266835413, 28.00279748857487, -33.89000687775393, 43.99698874036649, -15.46654139842174, 39.58884699003565, -40.47557148564914, 29.43888847345123, 27.996922157703935, -37.42952524219436, 34.20816844479812, 2.141273640822007, -43.267318864968296, 3.903963904008201, 38.765777465605, -49.156083853422885, 35.26378555978759, -9.430878973236211, 45.93423673691747, 16.305244483605037, -17.829288225340804, -24.302169450530485]",2023-07-18 16:32:07.947251+00:00
199,a3e24946-f0be-4a70-b7dc-7ff55ff9b072,"[26.024131501095056, 13.370708080124857, -38.06843252158839, 24.117536605089654, 3.767027162199213, 13.617633895492276, -30.13200891535508, -37.7457629715617, -7.388909549448364, -13.611201013786044, 18.514307009178864, -8.27564279732681, 20.25128722250382, -40.68761576901184, 32.35789199639012, 5.865275887786225, 4.181143428824285, 5.883023981124147, -7.904075890670846, 7.412466977265474, 25.43663997317131, 34.75702957544274, 23.854031071912885, 44.23117432880423, 11.850995197341454, -0.5590146258521855, 30.357776098782452, -9.557807198309234, 38.04547890494496, 31.10426433805513, -48.912671250218374, 49.897104226102655]",2023-07-18 16:32:07.947251+00:00
200,adeb2733-0556-4c31-bdc5-e73debef3240,"[-36.94898657917829, -38.91250733193442, 29.42909513380549, -37.76215450728586, -13.414352203201538, -4.663987184025288, 37.471829710462345, -21.895447604008623, -4.327413654820731, -20.447722209539286, 32.31383778770744, 9.887190823820646, 19.467336720900917, 9.034634308996914, -35.57177750817606, -8.742760298346866, -23.38204515555654, -20.880419134507054, -25.84715254666404, -36.962788717646546, -43.195393060269524, 13.782493387601221, -40.602152986729045, -11.180175826938296, -31.746475099112647, 30.467873312475376, -29.671865928263518, 49.520749788461586, 47.86159235806193, -4.106152331219036, 19.049802972187834, 32.303525089553716]",2023-07-18 16:32:07.947251+00:00
201,61bf2691-8716-4a27-b368-e81ac0f22bc9,"[49.24620259214828, -34.05735236687033, -44.50268754304486, 25.45511798873551, 45.64068709773315, 35.03418248980719, 33.75591419823803, -17.04646480147207, 26.9610923426861, -11.518215921537077, 31.589283343054248, -41.89158482053993, 3.9326345731263928, 28.353657103727016, 20.50579775094262, 47.179215023810116, 27.441059161443903, -33.978038604166514, 18.3526940231517, -12.813927272551659, 1.6184331532080733, -27.63867496890402, 30.4140664366562, 3.538999100639643, 6.810577668261097, 7.316477836516576, 49.266184776790126, 19.362500068699617, -6.501588787325389, 4.204280956956019, -42.60638581605133, 28.49031318366859]",2023-07-18 16:32:07.947251+00:00
202,0aba5ac4-b5d1-4461-afd9-9bf1627643b6,"[3.425967668092767, 32.58294841595796, -11.18099329953813, 48.81609449027464, 19.939956298217737, -2.5145679058852224, -0.6304425470573207, -47.51222072258923, 34.177357433056144, -32.27514623349106, -21.853676549998102, -34.46480697902999, 0.5022863220913862, 48.1810276638472, -32.45260001461483, 46.35918172315368, -12.105171472303496, 31.762111215007778, 46.74373293766618, -37.06458240676794, 4.330831471680739, -45.73254480386285, -23.00469169501862, 19.750662084561256, -28.6080227748872, 41.13353982440583, 23.420485696664358, 32.22541608034213, -8.052326521889285, 38.70613274197463, 5.0218207828747055, -11.785813862622064]",2023-07-18 16:32:07.947251+00:00
203,aa4ee193-538b-4da8-949e-be5975939918,"[-41.2690493139868, -42.141960248786745, 9.368178181316289, -11.558869028979771, -29.480066676686214, 45.98640917910555, -2.3589979712505453, 14.623032598557842, 5.654444390262945, 43.24578842574964, -7.157826539559565, -40.579936649271666, -10.330893340103778, -5.295260594940089, 31.39806122120362, -20.40882240316555, 22.028451283854025, 41.67259149406182, 45.5132052255333, 28.089362600417147, -29.333522197193716, -27.004649575396357, -34.539715838384986, -25.347776399859434, 10.94650208571153, 4.484569841889993, 14.668946205319926, 49.18472369002498, -22.451060676956313, -0.8697631322550947, 22.148084408018434, 41.6192178420732]",2023-07-18 16:32:07.947251+00:00
204,d3bc10cf-34bb-4f4f-a3bd-d7d4b2c50d35,"[-36.99387162116273, -1.8686005294465602, -28.293665843663106, 30.365304071538773, -31.935519866016136, -18.29886472701505, 0.3362565990528523, 23.163219148887535, 0.9859956696310661, 49.613545583228785, -48.565175742905545, -21.935887421166832, -6.381748226559026, -17.39563402343005, 43.71923402623325, 23.86794872357774, 20.59079054683481, 4.276901224221895, -47.046000885124265, -34.60935406632127, -43.90216169876008, -45.52610422694412, 41.69887311757053, -7.0842484206351415, 4.146477466995549, 37.69408045032763, -34.392327610381045, 10.540405848913728, -21.140927407662147, 36.2101123435217, -10.436078135541436, 1.4536614780633954]",2023-07-18 16:32:07.947251+00:00
205,4a1aa9bc-39b9-4815-a3ec-625e0ffd7686,"[12.355996312803263, 5.166999797103244, 24.668499438750203, -22.48256871378611, 44.7889521800209, -23.976336845944502, 7.873002901217141, -13.937076284548567, -49.61148020940037, 30.686546624293214, 32.99479423881161, 27.375129394082492, 44.69239667706529, -33.081479948987, -35.452992416549144, -27.280346936449394, 8.15410874024002, 37.501662441206875, -28.383287286914506, 20.25176950406876, 26.839911989592252, 6.17569356558716, -35.25902297437797, 43.41830866473872, -13.716164651134498, -27.57430390003064, -43.7881557449196, -30.73611825037007, 25.41979428931974, -37.92810855960287, 33.62979722837329, -22.345802778509704]",2023-07-18 16:32:07.947251+00:00
206,42c03e53-3dba-4ea8-8fc8-abaab1c92501,"[-16.200276270710823, -5.779277176109169, -13.106087290557724, 38.467694184734995, -8.71538801564207, 24.702043637085012, -13.589174942778136, -27.010818417601435, -21.413886234434287, 44.48776466439513, -14.72095859380449, 17.10124367234414, -36.562215833302005, -35.16284756248953, 0.12319834112484074, 18.649879357997918, 14.860431300067305, 12.298772953779022, 18.839449493181576, -45.37037248848282, -15.851137479563036, 23.088618930220463, -49.63378814396987, -13.19155624703383, -3.2958980882373368, -15.378804611119733, 40.88078807224932, 47.95389973344702, 27.15082735776633, -20.744876621209208, 29.20583960144701, 9.819464618723494]",2023-07-18 16:32:07.947251+00:00
207,65227ed6-2f08-4565-bf5e-acd1d36ef97c,"[30.64259777380603, -22.756615860727646, 3.118482976644998, -21.32389248970098, 47.24142696608868, 27.680859879890107, 11.403504433354115, 41.524967709322866, 42.955812854468604, -24.796205921978775, 46.679702912233694, 9.381910911145233, -0.9901980920325926, 8.189771464643634, 46.861432043957336, 36.34809875445839, 49.48607305116988, 25.479489249421803, -42.82972167777136, -38.561070034412516, -28.775826636137246, 14.345658925552812, -29.650175016561953, -38.3091954760404, 36.81710606029188, 20.72959684486858, 1.2146321051827016, -45.39642423413338, 13.522422912990095, -47.72631647740062, -24.745317391254307, -47.33267089481148]",2023-07-18 16:32:07.947251+00:00
208,9627757b-3bea-4f50-823f-1c0c01b6361d,"[9.842691505733129, -22.11211753804072, 8.235466086012842, -22.289084101989076, -15.973973837722454, -31.44405930366577, 16.12548148302622, -8.662404541033233, 46.26650552283368, 29.254148998393134, 22.906061301925035, 48.40547854302453, -6.877170689190535, 10.424882413362809, 33.281831076428674, 27.556442657388715, 15.82736420065639, 2.2928263641695423, 14.190118814829958, -14.00937755422089, 43.38735697259733, -18.033342630950365, 10.03908382580643, -43.31416471179356, 24.496196726915926, -42.353857516883785, 39.45810693830374, 19.509673646324316, -8.780241765976882, 6.78996154601392, 49.60978210827811, -16.740586546099102]",2023-07-18 16:32:07.947251+00:00
209,42a2fcae-52ba-4558-86d5-df2071bbcf31,"[-27.01097038579271, -0.3293069320658617, 2.3988440490971072, -33.060552328589324, 36.76291846306603, -38.928285758054926, 42.86625315810468, -29.205092704626445, 36.87404446293523, 14.385733182304705, 32.90890744240991, 10.719002857470016, -22.321124685260017, -18.44683638653477, 12.23783009864431, -25.043744504512965, -48.80802080372016, 1.6937982702820875, -21.63052674583159, 21.574861849619182, -25.646624063300294, 44.85930910535119, 40.022590439394506, 0.20784435396724632, 47.24691379768308, -27.1848175566492, -13.24306753488522, -23.430641506377558, -2.0267945097470985, -14.889652907132614, 17.486161901684937, 25.638657721024316]",2023-07-18 16:32:07.947251+00:00
210,2d816cac-c58f-4bf0-8d3c-35232abdb1e7,"[-28.365387679306664, 21.63950267493432, 48.42766645653673, 9.017442459471702, 30.08537324301652, 43.1877140105791, -37.337227411585346, -40.236735278974955, -24.34871318074665, -46.44652151736571, -39.295095426152486, 36.78482801902588, 30.321350037875234, -31.65803715043608, 4.218514758046524, 7.565950439348292, -33.398698297556884, -39.76113227365988, 22.338645033223088, -20.81884513972776, 48.26617096579854, -26.03004466016028, 13.079047713709194, 45.83473669492541, 39.841011419675766, 8.963926388561283, -35.863317322191826, -16.467036965205907, -44.61303240651184, -48.59475363696857, -27.425194212558413, -15.644218538270358]",2023-07-18 16:32:07.947251+00:00
211,836b0bbc-50dd-4da4-84ed-e6c73830e463,"[-22.01582407300745, 31.358625317372955, 41.80937600506762, 34.1426585169948, 34.50102103433356, -10.638030502116166, 4.933486178767787, 42.46977717546727, 28.735442142296037, -45.28201148665997, -31.318323863338993, 14.460055052630679, 20.232719124100868, 20.939612158291766, 6.320442146252724, -19.072992417022682, -11.380320135342728, 26.57568687152849, 45.77055047992526, 17.459992889937325, -37.55060318882614, -6.832439395794687, -36.83846956082377, -44.15478444918604, -21.6647876855792, -38.31980506210966, 47.78687043036818, -20.20326337635684, 49.459301489096845, -17.285572523456672, 47.64844299921475, 14.937015515094245]",2023-07-18 16:32:07.947251+00:00
212,69e2bd2c-1836-4007-8b15-121cb4fc4471,"[-47.69835937655371, -28.722130696723102, 23.759898976192346, -39.86452319047035, -46.79726818422332, -49.22641105284302, -31.21187281136748, 39.854346089318696, -32.481827449812315, 4.971842066003248, 44.8115550103053, -25.59272760957645, -23.158365105945578, -24.399011060725407, -16.923052539679247, 49.02034952275952, 10.611585148414385, -6.382003883676013, -21.958187674751173, 37.372300267884896, -33.72735454555752, -38.03440283135711, 5.954696716866124, -48.04553133715582, -13.33036347826134, -32.902938571215756, -28.06597672213248, -1.0539328600332354, 45.877193147566004, 47.20431219774234, -20.215991403892996, 20.76836578268737]",2023-07-18 16:32:07.947251+00:00
213,5a922c2e-5c5b-436e-a729-d69970a9f7c7,"[-12.940138858667375, -46.360306340015335, -31.797863158363405, 6.419828992888824, -48.01135405175126, -45.387538265507175, -40.595858388975536, -40.814002419923696, -2.1888610020671564, 26.999893053220006, 20.58454858200473, 45.08347577408412, -22.583296058372525, -20.20529415706691, 14.316875018885952, -36.946393086770655, -7.103088691480778, 19.738478950619793, -39.16476711313359, -21.67192562086927, -3.2901783954830037, 16.710595239704148, 29.48745655471295, -8.217015177418965, -47.60454930456106, -20.41457344707983, 19.619560479435933, -22.774617312513655, -20.56449693120611, 18.710214122750273, 48.49150446865245, 15.798749251891081]",2023-07-18 16:32:07.947251+00:00
214,0565610a-a33e-4eb0-ae6b-b9129bd2dd25,"[-2.3508882864108216, 32.85908693932669, -0.6195116538913439, 26.566377320541363, 43.85995862223581, -49.99582986812641, -31.1259462764261, 13.174513656605122, -13.559992812666508, -34.72554676455315, -19.38295230059367, -0.04553662323098706, 27.718437830701006, -14.922298086851526, 5.650387077684094, -25.534537568689043, 23.391791517674676, -43.96433294905662, -25.260462743291477, -20.82134880170703, 11.03138475780797, -25.599765611327964, -6.88278823177486, -29.55579829956084, 18.14594020058179, -12.069351399085434, -44.78325975132268, 25.43100137572503, 33.34289713032112, 37.211478658251934, 16.31157525702676, -28.873828873911833]",2023-07-18 16:32:07.947251+00:00
